+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.9198 |        0.6009       |    0.0000    |       0.7327      |
| epoch 1  | 1.6794 |        0.6638       |    0.0000    |       0.7526      |
| epoch 2  | 1.6531 |        0.6721       |    0.0000    |       0.7549      |
| epoch 3  | 1.6015 |        0.6818       |    0.0000    |       0.7592      |
| epoch 4  | 1.5847 |        0.6873       |    0.0000    |       0.7616      |
| epoch 5  | 1.5632 |        0.6914       |    0.0000    |       0.7596      |
| epoch 6  | 1.5736 |        0.6938       |    0.0000    |       0.7623      |
| epoch 7  | 1.5764 |        0.6925       |    0.0000    |       0.7630      |
| epoch 8  | 1.5703 |        0.6937       |    0.0000    |       0.7611      |
| epoch 9  | 1.5364 |        0.6995       |    0.0000    |       0.7639      |
| epoch 10 | 1.5374 |        0.7039       |    0.0000    |       0.7639      |
| epoch 11 | 1.5296 |        0.7033       |    0.0000    |       0.7594      |
| epoch 12 | 1.5120 |        0.7057       |    0.0000    |       0.7611      |
| epoch 13 | 1.5295 |        0.7027       |    0.0000    |       0.7680      |
| epoch 14 | 1.5036 |        0.7095       |    0.0000    |       0.7625      |
| epoch 15 | 1.5049 |        0.7103       |    0.0000    |       0.7690      |
| epoch 16 | 1.4630 |        0.7154       |    0.0000    |       0.7706      |
| epoch 17 | 1.5307 |        0.7094       |    0.0000    |       0.7618      |
| epoch 18 | 1.5041 |        0.7115       |    0.0000    |       0.7717      |
| epoch 19 | 1.5121 |        0.7235       |    0.0000    |       0.7717      |
| epoch 20 | 1.4736 |        0.7240       |    0.0000    |       0.7721      |
| epoch 21 | 1.4050 |        0.7285       |    0.0000    |       0.7716      |
| epoch 22 | 1.4426 |        0.7274       |    0.0000    |       0.7763      |
| epoch 23 | 1.4243 |        0.7324       |    0.0000    |       0.7767      |
| epoch 24 | 1.4218 |        0.7375       |    0.0000    |       0.7767      |
| epoch 25 | 1.3834 |        0.7371       |    0.0000    |       0.7756      |
| epoch 26 | 1.3616 |        0.7394       |    0.0000    |       0.7788      |
| epoch 27 | 1.3588 |        0.7413       |    0.0000    |       0.7829      |
| epoch 28 | 1.3602 |        0.7388       |    0.0000    |       0.7827      |
| epoch 29 | 1.3801 |        0.7415       |    0.0000    |       0.7764      |
+----------+--------+---------------------+--------------+-------------------+
